Frequency(THz) Wavelength(um) Source Detector[0] Detector[1] Detector[2] Detector[3] Detector[4]
0.0000e+00 2.9560e+07 2.1942e-24 2.8507e-14 2.1282e-14 2.1239e-11 2.7212e-10 4.9526e-13
1.0142e-05 2.9560e+07 2.9623e-03 3.0416e-14 3.5225e-13 4.4032e-10 3.4010e-10 4.6460e-11
2.0283e-05 1.4780e+07 1.1978e-02 3.7448e-14 1.4104e-12 2.4964e-09 6.5915e-10 6.3935e-10
3.0425e-05 9.8534e+06 2.7431e-02 5.3643e-14 3.4098e-12 8.7074e-09 1.5873e-09 3.1956e-09
4.0567e-05 7.3901e+06 4.9952e-02 8.6134e-14 6.7695e-12 2.3672e-08 3.7639e-09 1.0246e-08
5.0709e-05 5.9121e+06 8.0407e-02 1.4573e-13 1.2204e-11 5.4659e-08 8.1715e-09 2.5686e-08
6.0850e-05 4.9267e+06 1.1988e-01 2.4765e-13 2.0849e-11 1.1241e-07 1.6220e-08 5.5113e-08
7.0992e-05 4.2229e+06 1.6962e-01 4.1243e-13 3.4409e-11 2.1208e-07 2.9851e-08 1.0624e-07
8.1134e-05 3.6950e+06 2.3102e-01 6.6676e-13 5.5330e-11 3.7435e-07 5.1647e-08 1.8935e-07
9.1275e-05 3.2845e+06 3.0556e-01 1.0443e-12 8.6965e-11 6.2643e-07 8.4950e-08 3.1775e-07
1.0142e-04 2.9560e+06 3.9469e-01 1.5864e-12 1.3372e-10 1.0030e-06 1.3397e-07 5.0823e-07
1.1156e-04 2.6873e+06 4.9977e-01 2.3418e-12 2.0118e-10 1.5471e-06 2.0385e-07 7.8134e-07
1.2170e-04 2.4634e+06 6.2197e-01 3.3670e-12 2.9610e-10 2.3098e-06 3.0071e-07 1.1616e-06
1.3184e-04 2.2739e+06 7.6210e-01 4.7241e-12 4.2636e-10 3.3504e-06 4.3162e-07 1.6772e-06
1.4198e-04 2.1115e+06 9.2054e-01 6.4796e-12 6.0079e-10 4.7348e-06 6.0446e-07 2.3598e-06
1.5213e-04 1.9707e+06 1.0971e+00 8.7009e-12 8.2877e-10 6.5332e-06 8.2773e-07 3.2434e-06
1.6227e-04 1.8475e+06 1.2908e+00 1.1452e-11 1.1198e-09 8.8174e-06 1.1102e-06 4.3633e-06
1.7241e-04 1.7388e+06 1.5001e+00 1.4789e-11 1.4828e-09 1.1656e-05 1.4604e-06 5.7539e-06
1.8255e-04 1.6422e+06 1.7223e+00 1.8754e-11 1.9255e-09 1.5111e-05 1.8862e-06 7.4468e-06
1.9269e-04 1.5558e+06 1.9543e+00 2.3369e-11 2.4535e-09 1.9228e-05 2.3940e-06 9.4682e-06
2.0283e-04 1.4780e+06 2.1916e+00 2.8631e-11 3.0696e-09 2.4038e-05 2.9882e-06 1.1836e-05
2.1298e-04 1.4076e+06 2.4295e+00 3.4505e-11 3.7729e-09 2.9543e-05 3.6702e-06 1.4556e-05
2.2312e-04 1.3437e+06 2.6624e+00 4.0923e-11 4.5584e-09 3.5717e-05 4.4383e-06 1.7622e-05
2.3326e-04 1.2852e+06 2.8845e+00 4.7781e-11 5.4166e-09 4.2501e-05 5.2865e-06 2.1010e-05
2.4340e-04 1.2317e+06 3.0897e+00 5.4937e-11 6.3333e-09 4.9800e-05 6.2045e-06 2.4680e-05
2.5354e-04 1.1824e+06 3.2720e+00 6.2220e-11 7.2898e-09 5.7485e-05 7.1775e-06 2.8573e-05
2.6368e-04 1.1369e+06 3.4260e+00 6.9429e-11 8.2637e-09 6.5394e-05 8.1866e-06 3.2613e-05
2.7383e-04 1.0948e+06 3.5469e+00 7.6348e-11 9.2292e-09 7.3336e-05 9.2088e-06 3.6708e-05
2.8397e-04 1.0557e+06 3.6306e+00 8.2752e-11 1.0159e-08 8.1101e-05 1.0218e-05 4.0754e-05
2.9411e-04 1.0193e+06 3.6746e+00 8.8420e-11 1.1025e-08 8.8468e-05 1.1186e-05 4.4639e-05
3.0425e-04 9.8534e+05 3.6772e+00 9.3151e-11 1.1800e-08 9.5212e-05 1.2085e-05 4.8247e-05
3.1439e-04 9.5356e+05 3.6385e+00 9.6768e-11 1.2460e-08 1.0112e-04 1.2885e-05 5.1464e-05
3.2453e-04 9.2376e+05 3.5597e+00 9.9137e-11 1.2982e-08 1.0600e-04 1.3562e-05 5.4187e-05
3.3468e-04 8.9577e+05 3.4435e+00 1.0017e-10 1.3350e-08 1.0970e-04 1.4092e-05 5.6324e-05
3.4482e-04 8.6942e+05 3.2936e+00 9.9840e-11 1.3554e-08 1.1209e-04 1.4457e-05 5.7804e-05
3.5496e-04 8.4458e+05 3.1149e+00 9.8161e-11 1.3587e-08 1.1309e-04 1.4646e-05 5.8576e-05
3.6510e-04 8.2112e+05 2.9127e+00 9.5210e-11 1.3453e-08 1.1268e-04 1.4653e-05 5.8619e-05
3.7524e-04 7.9893e+05 2.6931e+00 9.1112e-11 1.3157e-08 1.1090e-04 1.4478e-05 5.7936e-05
3.8539e-04 7.7790e+05 2.4621e+00 8.6027e-11 1.2712e-08 1.0780e-04 1.4130e-05 5.6556e-05
3.9553e-04 7.5796e+05 2.2255e+00 8.0149e-11 1.2136e-08 1.0352e-04 1.3622e-05 5.4534e-05
4.0567e-04 7.3901e+05 1.9891e+00 7.3685e-11 1.1450e-08 9.8196e-05 1.2972e-05 5.1944e-05
4.1581e-04 7.2098e+05 1.7577e+00 6.6851e-11 1.0675e-08 9.2019e-05 1.2203e-05 4.8877e-05
4.2595e-04 7.0382e+05 1.5358e+00 5.9854e-11 9.8375e-09 8.5185e-05 1.1342e-05 4.5435e-05
4.3609e-04 6.8745e+05 1.3267e+00 5.2888e-11 8.9603e-09 7.7902e-05 1.0414e-05 4.1726e-05
4.4624e-04 6.7183e+05 1.1332e+00 4.6121e-11 8.0668e-09 7.0373e-05 9.4461e-06 3.7859e-05
4.5638e-04 6.5690e+05 9.5686e-01 3.9693e-11 7.1782e-09 6.2794e-05 8.4653e-06 3.3936e-05
4.6652e-04 6.4262e+05 7.9876e-01 3.3711e-11 6.3130e-09 5.5339e-05 7.4944e-06 3.0054e-05
4.7666e-04 6.2894e+05 6.5912e-01 2.8253e-11 5.4867e-09 4.8160e-05 6.5542e-06 2.6293e-05
4.8680e-04 6.1584e+05 5.3757e-01 2.3362e-11 4.7115e-09 4.1382e-05 5.6617e-06 2.2724e-05
4.9694e-04 6.0327e+05 4.3327e-01 1.9055e-11 3.9962e-09 3.5100e-05 4.8299e-06 1.9398e-05
5.0709e-04 5.9121e+05 3.4498e-01 1.5327e-11 3.3467e-09 2.9378e-05 4.0683e-06 1.6353e-05
5.1723e-04 5.7961e+05 2.7125e-01 1.2152e-11 2.7656e-09 2.4255e-05 3.3823e-06 1.3612e-05
5.2737e-04 5.6847e+05 2.1049e-01 9.4903e-12 2.2534e-09 1.9744e-05 2.7744e-06 1.1184e-05
5.3751e-04 5.5774e+05 1.6106e-01 7.2940e-12 1.8082e-09 1.5836e-05 2.2439e-06 9.0657e-06
5.4765e-04 5.4741e+05 1.2134e-01 5.5094e-12 1.4267e-09 1.2504e-05 1.7879e-06 7.2467e-06
5.5779e-04 5.3746e+05 8.9840e-02 4.0815e-12 1.1043e-09 9.7085e-06 1.4018e-06 5.7081e-06
5.6794e-04 5.2786e+05 6.5160e-02 2.9567e-12 8.3581e-10 7.4024e-06 1.0799e-06 4.4266e-06
5.7808e-04 5.1860e+05 4.6077e-02 2.0848e-12 6.1560e-10 5.5324e-06 8.1579e-07 3.3764e-06
5.8822e-04 5.0966e+05 3.1529e-02 1.4203e-12 4.3807e-10 4.0445e-06 6.0293e-07 2.5311e-06
5.9836e-04 5.0102e+05 2.0625e-02 9.2377e-13 2.9791e-10 2.8862e-06 4.3499e-07 1.8651e-06
6.0850e-04 4.9267e+05 1.2637e-02 5.6193e-13 1.9030e-10 2.0099e-06 3.0617e-07 1.3550e-06
6.1864e-04 4.8460e+05 6.9899e-03 3.0784e-13 1.1110e-10 1.3738e-06 2.1146e-07 9.8049e-07
6.2879e-04 4.7678e+05 3.2531e-03 1.4085e-13 5.6982e-11 9.4440e-07 1.4680e-07 7.2509e-07
6.3893e-04 4.6921e+05 1.1279e-03 4.6406e-14 2.5502e-11 6.9685e-07 1.0922e-07 5.7675e-07
6.4907e-04 4.6188e+05 4.3874e-04 1.5879e-14 1.5175e-11 6.1602e-07 9.6898e-08 5.2813e-07
